Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-04-12,XOM,,,,,,,,,,,108.48526162810728,,,,,,,,,,,,,,,,,,,,108.88684450052168,,,,,,,,,,,,,,,,,,,,107.33652512867896,,,,,,,,,,,,,,,,,,,,107.61670684814452,,,,,,,,,,,,,,,,,,,,10919000.0,,,,,,,,,
2023-04-13,XOM,,,,,,,,,,,107.02833673169656,,,,,,,,,,,,,,,,,,,,108.23310683823748,,,,,,,,,,,,,,,,,,,,106.58938865505166,,,,,,,,,,,,,,,,,,,,108.12103271484376,,,,,,,,,,,,,,,,,,,,12399700.0,,,,,,,,,
2023-04-14,XOM,,,,,,,,,,,108.2424317313186,,,,,,,,,,,,,,,,,,,,108.95222015464502,,,,,,,,,,,,,,,,,,,,107.51396785291476,,,,,,,,,,,,,,,,,,,,108.3825225830078,,,,,,,,,,,,,,,,,,,,11530800.0,,,,,,,,,
2023-04-17,XOM,,,,,,,,,,,107.8595399432348,,,,,,,,,,,,,,,,,,,,108.8121522352321,,,,,,,,,,,,,,,,,,,,106.8602354410451,,,,,,,,,,,,,,,,,,,,107.12173461914062,,,,,,,,,,,,,,,,,,,,13260400.0,,,,,,,,,
2023-04-18,XOM,,,,,,,,,,,106.8322139879342,,,,,,,,,,,,,,,,,,,,109.46589536262468,,,,,,,,,,,,,,,,,,,,106.74816373809628,,,,,,,,,,,,,,,,,,,,109.21373748779295,,,,,,,,,,,,,,,,,,,,17436100.0,,,,,,,,,
2023-04-19,XOM,,,,,,,,,,,108.41054818926796,,,,,,,,,,,,,,,,,,,,109.1763701657382,,,,,,,,,,,,,,,,,,,,108.12102517202818,,,,,,,,,,,,,,,,,,,,108.86817169189452,,,,,,,,,,,,,,,,,,,,10682600.0,,,,,,,,,
2023-04-20,XOM,,,,,,,,,,,107.52331243849524,,,,,,,,,,,,,,,,,,,,108.0369765693656,,,,,,,,,,,,,,,,,,,,105.74885189618112,,,,,,,,,,,,,,,,,,,,107.99961853027344,,,,,,,,,,,,,,,,,,,,17038700.0,,,,,,,,,
2023-04-21,XOM,,,,,,,,,,,108.79345126110928,,,,,,,,,,,,,,,,,,,,109.15768321550593,,,,,,,,,,,,,,,,,,,,107.64472190503284,,,,,,,,,,,,,,,,,,,,108.3451690673828,,,,,,,,,,,,,,,,,,,,14315300.0,,,,,,,,,
2023-04-24,XOM,,,,,,,,,,,108.2611141308581,,,,,,,,,,,,,,,,,,,,111.03488609602596,,,,,,,,,,,,,,,,,,,,108.2237560929902,,,,,,,,,,,,,,,,,,,,110.39047241210938,,,,,,,,,,,,,,,,,,,,15831300.0,,,,,,,,,
2023-04-25,XOM,,,,,,,,,,,109.78342562630598,,,,,,,,,,,,,,,,,,,,109.9608674023363,,,,,,,,,,,,,,,,,,,,107.99027540689418,,,,,,,,,,,,,,,,,,,,108.82147216796876,,,,,,,,,,,,,,,,,,,,12179800.0,,,,,,,,,
2023-04-26,XOM,,,,,,,,,,,108.3638626411868,,,,,,,,,,,,,,,,,,,,109.35382584939072,,,,,,,,,,,,,,,,,,,,107.1030589632196,,,,,,,,,,,,,,,,,,,,107.82218170166016,,,,,,,,,,,,,,,,,,,,15566100.0,,,,,,,,,
2023-04-27,XOM,,,,,,,,,,,107.98093851673008,,,,,,,,,,,,,,,,,,,,109.27910003780268,,,,,,,,,,,,,,,,,,,,107.28982551066548,,,,,,,,,,,,,,,,,,,,109.11099243164062,,,,,,,,,,,,,,,,,,,,16279200.0,,,,,,,,,
2023-04-28,XOM,,,,,,,,,,,109.50325269517364,,,,,,,,,,,,,,,,,,,,111.99684317866762,,,,,,,,,,,,,,,,,,,,109.11100394783438,,,,,,,,,,,,,,,,,,,,110.52123260498048,,,,,,,,,,,,,,,,,,,,24374000.0,,,,,,,,,
2023-05-01,XOM,,,,,,,,,,,108.32649871289382,,,,,,,,,,,,,,,,,,,,109.549951406437,,,,,,,,,,,,,,,,,,,,106.88824618882995,,,,,,,,,,,,,,,,,,,,107.09371185302734,,,,,,,,,,,,,,,,,,,,17355000.0,,,,,,,,,
2023-05-02,XOM,,,,,,,,,,,106.41193874311276,,,,,,,,,,,,,,,,,,,,106.41193874311276,,,,,,,,,,,,,,,,,,,,102.06916476624131,,,,,,,,,,,,,,,,,,,,102.82564544677734,,,,,,,,,,,,,,,,,,,,24324100.0,,,,,,,,,
2023-05-03,XOM,,,,,,,,,,,101.87304700201598,,,,,,,,,,,,,,,,,,,,102.5548116501138,,,,,,,,,,,,,,,,,,,,100.64026016028356,,,,,,,,,,,,,,,,,,,,100.7990264892578,,,,,,,,,,,,,,,,,,,,16212300.0,,,,,,,,,
2023-05-04,XOM,,,,,,,,,,,100.77100705681428,,,,,,,,,,,,,,,,,,,,101.5648458058656,,,,,,,,,,,,,,,,,,,,98.9124891148579,,,,,,,,,,,,,,,,,,,,99.03389739990234,,,,,,,,,,,,,,,,,,,,17177200.0,,,,,,,,,
2023-05-05,XOM,,,,,,,,,,,101.37804242287191,,,,,,,,,,,,,,,,,,,,102.19989775572236,,,,,,,,,,,,,,,,,,,,100.42543041460002,,,,,,,,,,,,,,,,,,,,101.49945068359376,,,,,,,,,,,,,,,,,,,,14964700.0,,,,,,,,,
2023-05-08,XOM,,,,,,,,,,,103.19921589459284,,,,,,,,,,,,,,,,,,,,103.63816392577893,,,,,,,,,,,,,,,,,,,,101.8356795984444,,,,,,,,,,,,,,,,,,,,101.90105438232422,,,,,,,,,,,,,,,,,,,,11187800.0,,,,,,,,,
2023-05-09,XOM,,,,,,,,,,,101.18193060970164,,,,,,,,,,,,,,,,,,,,102.94706412933216,,,,,,,,,,,,,,,,,,,,101.060522325417,,,,,,,,,,,,,,,,,,,,101.9290771484375,,,,,,,,,,,,,,,,,,,,11370800.0,,,,,,,,,
2023-05-10,XOM,,,,,,,,,,,102.48943362585666,,,,,,,,,,,,,,,,,,,,102.7415986112746,,,,,,,,,,,,,,,,,,,,99.65962804154566,,,,,,,,,,,,,,,,,,,,100.62157440185548,,,,,,,,,,,,,,,,,,,,14884800.0,,,,,,,,,
2023-05-11,XOM,,,,,,,,,,,99.45415524096892,,,,,,,,,,,,,,,,,,,,99.76235370086094,,,,,,,,,,,,,,,,,,,,97.9972274310314,,,,,,,,,,,,,,,,,,,,98.80040740966795,,,,,,,,,,,,,,,,,,,,17165900.0,,,,,,,,,
2023-05-12,XOM,,,,,,,,,,,99.28603522885318,,,,,,,,,,,,,,,,,,,,99.93979010376316,,,,,,,,,,,,,,,,,,,,97.85712434380076,,,,,,,,,,,,,,,,,,,,98.79105377197266,,,,,,,,,,,,,,,,,,,,12608300.0,,,,,,,,,
2023-05-15,XOM,,,,,,,,,,,99.3939740413429,,,,,,,,,,,,,,,,,,,,99.78962645586624,,,,,,,,,,,,,,,,,,,,98.51788244510035,,,,,,,,,,,,,,,,,,,,98.97947692871094,,,,,,,,,,,,,,,,,,,,13715600.0,,,,,,,,,
2023-05-16,XOM,,,,,,,,,,,98.56498511160478,,,,,,,,,,,,,,,,,,,,98.73455146796016,,,,,,,,,,,,,,,,,,,,96.10627653802526,,,,,,,,,,,,,,,,,,,,96.5772933959961,,,,,,,,,,,,,,,,,,,,14795200.0,,,,,,,,,
2023-05-17,XOM,,,,,,,,,,,97.39685676590408,,,,,,,,,,,,,,,,,,,,99.13020238838514,,,,,,,,,,,,,,,,,,,,96.88815774149592,,,,,,,,,,,,,,,,,,,,98.74396514892578,,,,,,,,,,,,,,,,,,,,14064700.0,,,,,,,,,
2023-05-18,XOM,,,,,,,,,,,98.48961814475634,,,,,,,,,,,,,,,,,,,,99.77078444681614,,,,,,,,,,,,,,,,,,,,98.0939585609245,,,,,,,,,,,,,,,,,,,,99.6388931274414,,,,,,,,,,,,,,,,,,,,12005600.0,,,,,,,,,
2023-05-19,XOM,,,,,,,,,,,100.39253015847184,,,,,,,,,,,,,,,,,,,,100.84470949247876,,,,,,,,,,,,,,,,,,,,99.68600489024936,,,,,,,,,,,,,,,,,,,,100.10050201416016,,,,,,,,,,,,,,,,,,,,13357700.0,,,,,,,,,
2023-05-22,XOM,,,,,,,,,,,99.70483380574508,,,,,,,,,,,,,,,,,,,,100.8352784497286,,,,,,,,,,,,,,,,,,,,98.80048240284592,,,,,,,,,,,,,,,,,,,,98.88526916503906,,,,,,,,,,,,,,,,,,,,12882000.0,,,,,,,,,
2023-05-23,XOM,,,,,,,,,,,99.8461388742624,,,,,,,,,,,,,,,,,,,,101.94687695666757,,,,,,,,,,,,,,,,,,,,99.6200528235177,,,,,,,,,,,,,,,,,,,,100.2323760986328,,,,,,,,,,,,,,,,,,,,14394400.0,,,,,,,,,
2023-05-24,XOM,,,,,,,,,,,101.15555974277622,,,,,,,,,,,,,,,,,,,,102.22006225122018,,,,,,,,,,,,,,,,,,,,100.54324368662012,,,,,,,,,,,,,,,,,,,,101.35338592529295,,,,,,,,,,,,,,,,,,,,16340300.0,,,,,,,,,
2023-05-25,XOM,,,,,,,,,,,99.79904659080952,,,,,,,,,,,,,,,,,,,,100.26064106417928,,,,,,,,,,,,,,,,,,,,98.64034204581613,,,,,,,,,,,,,,,,,,,,99.5352783203125,,,,,,,,,,,,,,,,,,,,14316500.0,,,,,,,,,
2023-05-26,XOM,,,,,,,,,,,100.2983195796589,,,,,,,,,,,,,,,,,,,,100.75049168753544,,,,,,,,,,,,,,,,,,,,98.75338503464624,,,,,,,,,,,,,,,,,,,,98.88526916503906,,,,,,,,,,,,,,,,,,,,12370300.0,,,,,,,,,
2023-05-30,XOM,,,,,,,,,,,97.30266809920232,,,,,,,,,,,,,,,,,,,,98.08455784625431,,,,,,,,,,,,,,,,,,,,96.66208485382133,,,,,,,,,,,,,,,,,,,,98.00919342041016,,,,,,,,,,,,,,,,,,,,11938000.0,,,,,,,,,
2023-05-31,XOM,,,,,,,,,,,96.3606204285766,,,,,,,,,,,,,,,,,,,,97.06714564780223,,,,,,,,,,,,,,,,,,,,95.84249905961934,,,,,,,,,,,,,,,,,,,,96.25699615478516,,,,,,,,,,,,,,,,,,,,24926100.0,,,,,,,,,
2023-06-01,XOM,,,,,,,,,,,95.85191667130462,,,,,,,,,,,,,,,,,,,,99.4599070040928,,,,,,,,,,,,,,,,,,,,95.39032222995668,,,,,,,,,,,,,,,,,,,,97.36859130859376,,,,,,,,,,,,,,,,,,,,13551900.0,,,,,,,,,
2023-06-02,XOM,,,,,,,,,,,99.06425971553162,,,,,,,,,,,,,,,,,,,,99.97802629698351,,,,,,,,,,,,,,,,,,,,98.47077393044624,,,,,,,,,,,,,,,,,,,,99.62947845458984,,,,,,,,,,,,,,,,,,,,14110300.0,,,,,,,,,
2023-06-05,XOM,,,,,,,,,,,100.97659490391764,,,,,,,,,,,,,,,,,,,,100.97659490391764,,,,,,,,,,,,,,,,,,,,98.9983183783026,,,,,,,,,,,,,,,,,,,,99.18672943115234,,,,,,,,,,,,,,,,,,,,10628000.0,,,,,,,,,
2023-06-06,XOM,,,,,,,,,,,98.11280467531118,,,,,,,,,,,,,,,,,,,,100.10991138484442,,,,,,,,,,,,,,,,,,,,97.95266068202716,,,,,,,,,,,,,,,,,,,,99.9968719482422,,,,,,,,,,,,,,,,,,,,12209800.0,,,,,,,,,
2023-06-07,XOM,,,,,,,,,,,100.59977789334718,,,,,,,,,,,,,,,,,,,,102.57804719067644,,,,,,,,,,,,,,,,,,,,100.543258172241,,,,,,,,,,,,,,,,,,,,102.2389144897461,,,,,,,,,,,,,,,,,,,,16027100.0,,,,,,,,,
2023-06-08,XOM,,,,,,,,,,,102.4649912730425,,,,,,,,,,,,,,,,,,,,102.81354629161018,,,,,,,,,,,,,,,,,,,,99.7613594470592,,,,,,,,,,,,,,,,,,,,101.91861724853516,,,,,,,,,,,,,,,,,,,,13517100.0,,,,,,,,,
2023-06-09,XOM,,,,,,,,,,,102.1729690060162,,,,,,,,,,,,,,,,,,,,102.31427549120752,,,,,,,,,,,,,,,,,,,,100.948329571033,,,,,,,,,,,,,,,,,,,,101.1649932861328,,,,,,,,,,,,,,,,,,,,12251600.0,,,,,,,,,
2023-06-12,XOM,,,,,,,,,,,99.67657200799415,,,,,,,,,,,,,,,,,,,,100.85411399726596,,,,,,,,,,,,,,,,,,,,99.44106361013978,,,,,,,,,,,,,,,,,,,,100.25121307373048,,,,,,,,,,,,,,,,,,,,14112000.0,,,,,,,,,
2023-06-13,XOM,,,,,,,,,,,101.15556436608212,,,,,,,,,,,,,,,,,,,,102.05991575055438,,,,,,,,,,,,,,,,,,,,100.11932885390432,,,,,,,,,,,,,,,,,,,,100.27005767822266,,,,,,,,,,,,,,,,,,,,13533800.0,,,,,,,,,
2023-06-14,XOM,,,,,,,,,,,101.22151313061812,,,,,,,,,,,,,,,,,,,,101.8432587913708,,,,,,,,,,,,,,,,,,,,98.3388924525919,,,,,,,,,,,,,,,,,,,,99.06426239013672,,,,,,,,,,,,,,,,,,,,16627700.0,,,,,,,,,
2023-06-15,XOM,,,,,,,,,,,99.38455293649916,,,,,,,,,,,,,,,,,,,,100.8258633125542,,,,,,,,,,,,,,,,,,,,99.32803321575864,,,,,,,,,,,,,,,,,,,,99.75194549560548,,,,,,,,,,,,,,,,,,,,16224100.0,,,,,,,,,
2023-06-16,XOM,,,,,,,,,,,100.19470775912131,,,,,,,,,,,,,,,,,,,,100.58093784979944,,,,,,,,,,,,,,,,,,,,98.87585910414953,,,,,,,,,,,,,,,,,,,,99.03600311279295,,,,,,,,,,,,,,,,,,,,43124000.0,,,,,,,,,
2023-06-20,XOM,,,,,,,,,,,98.61207867951371,,,,,,,,,,,,,,,,,,,,98.6968582546672,,,,,,,,,,,,,,,,,,,,96.2004749354227,,,,,,,,,,,,,,,,,,,,96.76569366455078,,,,,,,,,,,,,,,,,,,,17514100.0,,,,,,,,,
2023-06-21,XOM,,,,,,,,,,,96.55846354854316,,,,,,,,,,,,,,,,,,,,98.56499293539837,,,,,,,,,,,,,,,,,,,,96.39831952903658,,,,,,,,,,,,,,,,,,,,97.84905242919922,,,,,,,,,,,,,,,,,,,,13285700.0,,,,,,,,,
2023-06-22,XOM,,,,,,,,,,,96.87874616851506,,,,,,,,,,,,,,,,,,,,97.86788446829864,,,,,,,,,,,,,,,,,,,,96.69976464555056,,,,,,,,,,,,,,,,,,,,97.31208801269533,,,,,,,,,,,,,,,,,,,,12455300.0,,,,,,,,,
2023-06-23,XOM,,,,,,,,,,,96.64323016617556,,,,,,,,,,,,,,,,,,,,96.85990107129884,,,,,,,,,,,,,,,,,,,,95.72946354905044,,,,,,,,,,,,,,,,,,,,96.46424865722656,,,,,,,,,,,,,,,,,,,,17933600.0,,,,,,,,,
2023-06-26,XOM,,,,,,,,,,,96.27583588119244,,,,,,,,,,,,,,,,,,,,98.828753390117,,,,,,,,,,,,,,,,,,,,96.27583588119244,,,,,,,,,,,,,,,,,,,,98.24468994140624,,,,,,,,,,,,,,,,,,,,14283400.0,,,,,,,,,
2023-06-27,XOM,,,,,,,,,,,98.01859959098611,,,,,,,,,,,,,,,,,,,,98.54613611052304,,,,,,,,,,,,,,,,,,,,97.2838073410148,,,,,,,,,,,,,,,,,,,,98.48961639404295,,,,,,,,,,,,,,,,,,,,13227500.0,,,,,,,,,
2023-06-28,XOM,,,,,,,,,,,98.26352386289196,,,,,,,,,,,,,,,,,,,,99.68599663078894,,,,,,,,,,,,,,,,,,,,97.21786597758872,,,,,,,,,,,,,,,,,,,,99.29034423828124,,,,,,,,,,,,,,,,,,,,13084100.0,,,,,,,,,
2023-06-29,XOM,,,,,,,,,,,99.53527549316796,,,,,,,,,,,,,,,,,,,,100.54325117659232,,,,,,,,,,,,,,,,,,,,99.03599163859847,,,,,,,,,,,,,,,,,,,,100.51498413085938,,,,,,,,,,,,,,,,,,,,11364400.0,,,,,,,,,
2023-06-30,XOM,,,,,,,,,,,101.09904600760903,,,,,,,,,,,,,,,,,,,,101.6265825255126,,,,,,,,,,,,,,,,,,,,100.61860685757772,,,,,,,,,,,,,,,,,,,,101.0331039428711,,,,,,,,,,,,,,,,,,,,13542700.0,,,,,,,,,
2023-07-03,XOM,,,,,,,,,,,101.25920163386164,,,,,,,,,,,,,,,,,,,,102.1729754839342,,,,,,,,,,,,,,,,,,,,100.8635491999581,,,,,,,,,,,,,,,,,,,,101.23094177246094,,,,,,,,,,,,,,,,,,,,7397000.0,,,,,,,,,
2023-07-05,XOM,,,,,,,,,,,101.39108783868284,,,,,,,,,,,,,,,,,,,,101.66427848301872,,,,,,,,,,,,,,,,,,,,99.94977738078592,,,,,,,,,,,,,,,,,,,,100.71282958984376,,,,,,,,,,,,,,,,,,,,12491200.0,,,,,,,,,
2023-07-06,XOM,,,,,,,,,,,98.99831285870506,,,,,,,,,,,,,,,,,,,,99.5917986581588,,,,,,,,,,,,,,,,,,,,96.49250708626094,,,,,,,,,,,,,,,,,,,,96.9541015625,,,,,,,,,,,,,,,,,,,,17961400.0,,,,,,,,,
2023-07-07,XOM,,,,,,,,,,,96.01206418429486,,,,,,,,,,,,,,,,,,,,97.9714958257244,,,,,,,,,,,,,,,,,,,,95.67293150838796,,,,,,,,,,,,,,,,,,,,97.18019104003906,,,,,,,,,,,,,,,,,,,,21926600.0,,,,,,,,,
2023-07-10,XOM,,,,,,,,,,,97.00119919514516,,,,,,,,,,,,,,,,,,,,98.67801782300565,,,,,,,,,,,,,,,,,,,,96.79395065693392,,,,,,,,,,,,,,,,,,,,98.62149810791016,,,,,,,,,,,,,,,,,,,,14877600.0,,,,,,,,,
2023-07-11,XOM,,,,,,,,,,,99.15845803664904,,,,,,,,,,,,,,,,,,,,100.00628970799258,,,,,,,,,,,,,,,,,,,,98.73453860740432,,,,,,,,,,,,,,,,,,,,99.82730102539062,,,,,,,,,,,,,,,,,,,,12581100.0,,,,,,,,,
2023-07-12,XOM,,,,,,,,,,,100.7976007348406,,,,,,,,,,,,,,,,,,,,101.40992404589274,,,,,,,,,,,,,,,,,,,,99.97802887046498,,,,,,,,,,,,,,,,,,,,100.3171615600586,,,,,,,,,,,,,,,,,,,,13238200.0,,,,,,,,,
2023-07-13,XOM,,,,,,,,,,,99.82730243665743,,,,,,,,,,,,,,,,,,,,100.07223318676284,,,,,,,,,,,,,,,,,,,,97.33091194185548,,,,,,,,,,,,,,,,,,,,98.48019409179688,,,,,,,,,,,,,,,,,,,,26826800.0,,,,,,,,,
2023-07-14,XOM,,,,,,,,,,,98.01859991661254,,,,,,,,,,,,,,,,,,,,98.01859991661254,,,,,,,,,,,,,,,,,,,,94.70263758727472,,,,,,,,,,,,,,,,,,,,95.08887481689452,,,,,,,,,,,,,,,,,,,,28165400.0,,,,,,,,,
2023-07-17,XOM,,,,,,,,,,,94.88162611921094,,,,,,,,,,,,,,,,,,,,95.77655517168375,,,,,,,,,,,,,,,,,,,,94.41060931535236,,,,,,,,,,,,,,,,,,,,95.50336456298828,,,,,,,,,,,,,,,,,,,,18051300.0,,,,,,,,,
2023-07-18,XOM,,,,,,,,,,,95.07003021240234,,,,,,,,,,,,,,,,,,,,96.2758320834634,,,,,,,,,,,,,,,,,,,,94.52364899359466,,,,,,,,,,,,,,,,,,,,95.07003021240234,,,,,,,,,,,,,,,,,,,,24617800.0,,,,,,,,,
2023-07-19,XOM,,,,,,,,,,,95.19251036592246,,,,,,,,,,,,,,,,,,,,96.4642544516295,,,,,,,,,,,,,,,,,,,,94.957001935712,,,,,,,,,,,,,,,,,,,,95.7294692993164,,,,,,,,,,,,,,,,,,,,15556500.0,,,,,,,,,
2023-07-20,XOM,,,,,,,,,,,96.59613096011913,,,,,,,,,,,,,,,,,,,,97.651211231414,,,,,,,,,,,,,,,,,,,,96.42656461628864,,,,,,,,,,,,,,,,,,,,97.41570281982422,,,,,,,,,,,,,,,,,,,,15740200.0,,,,,,,,,
2023-07-21,XOM,,,,,,,,,,,98.12222725274816,,,,,,,,,,,,,,,,,,,,98.32946861605068,,,,,,,,,,,,,,,,,,,,97.27439554052413,,,,,,,,,,,,,,,,,,,,97.8678741455078,,,,,,,,,,,,,,,,,,,,17099600.0,,,,,,,,,
2023-07-24,XOM,,,,,,,,,,,98.3106336650711,,,,,,,,,,,,,,,,,,,,100.00629713366465,,,,,,,,,,,,,,,,,,,,97.93381876236737,,,,,,,,,,,,,,,,,,,,99.40338897705078,,,,,,,,,,,,,,,,,,,,15090900.0,,,,,,,,,
2023-07-25,XOM,,,,,,,,,,,98.97005185163218,,,,,,,,,,,,,,,,,,,,99.94034535023307,,,,,,,,,,,,,,,,,,,,98.48019752150758,,,,,,,,,,,,,,,,,,,,99.55411529541016,,,,,,,,,,,,,,,,,,,,14116100.0,,,,,,,,,
2023-07-26,XOM,,,,,,,,,,,99.01715860181524,,,,,,,,,,,,,,,,,,,,99.59179970952763,,,,,,,,,,,,,,,,,,,,98.5744016315634,,,,,,,,,,,,,,,,,,,,98.9983139038086,,,,,,,,,,,,,,,,,,,,15159600.0,,,,,,,,,
2023-07-27,XOM,,,,,,,,,,,99.85556243084008,,,,,,,,,,,,,,,,,,,,100.7881736901989,,,,,,,,,,,,,,,,,,,,98.66859807256314,,,,,,,,,,,,,,,,,,,,99.3091812133789,,,,,,,,,,,,,,,,,,,,17677900.0,,,,,,,,,
2023-07-28,XOM,,,,,,,,,,,99.01715194256404,,,,,,,,,,,,,,,,,,,,99.0642564972662,,,,,,,,,,,,,,,,,,,,96.38887734482364,,,,,,,,,,,,,,,,,,,,98.12222290039062,,,,,,,,,,,,,,,,,,,,17566400.0,,,,,,,,,
2023-07-31,XOM,,,,,,,,,,,99.09252454902732,,,,,,,,,,,,,,,,,,,,101.6077527357502,,,,,,,,,,,,,,,,,,,,99.09252454902732,,,,,,,,,,,,,,,,,,,,101.02368927001952,,,,,,,,,,,,,,,,,,,,24197000.0,,,,,,,,,
2023-08-01,XOM,,,,,,,,,,,100.7505018909367,,,,,,,,,,,,,,,,,,,,101.09905694921504,,,,,,,,,,,,,,,,,,,,99.41281575453888,,,,,,,,,,,,,,,,,,,,100.43963623046876,,,,,,,,,,,,,,,,,,,,14177400.0,,,,,,,,,
2023-08-02,XOM,,,,,,,,,,,100.10050327281996,,,,,,,,,,,,,,,,,,,,100.21354271738304,,,,,,,,,,,,,,,,,,,,98.50846401518685,,,,,,,,,,,,,,,,,,,,99.18672943115234,,,,,,,,,,,,,,,,,,,,13484100.0,,,,,,,,,
2023-08-03,XOM,,,,,,,,,,,99.75194000976668,,,,,,,,,,,,,,,,,,,,101.6265849117451,,,,,,,,,,,,,,,,,,,,99.19614362066024,,,,,,,,,,,,,,,,,,,,100.91064453125,,,,,,,,,,,,,,,,,,,,16280400.0,,,,,,,,,
2023-08-04,XOM,,,,,,,,,,,101.70194392720288,,,,,,,,,,,,,,,,,,,,102.9077457536468,,,,,,,,,,,,,,,,,,,,101.1084653621348,,,,,,,,,,,,,,,,,,,,101.19324493408205,,,,,,,,,,,,,,,,,,,,14275700.0,,,,,,,,,
2023-08-07,XOM,,,,,,,,,,,101.64542789995645,,,,,,,,,,,,,,,,,,,,102.13528221454,,,,,,,,,,,,,,,,,,,,100.33600175775562,,,,,,,,,,,,,,,,,,,,100.98600006103516,,,,,,,,,,,,,,,,,,,,12410800.0,,,,,,,,,
2023-08-08,XOM,,,,,,,,,,,99.8932588333617,,,,,,,,,,,,,,,,,,,,101.50413566922776,,,,,,,,,,,,,,,,,,,,98.76281403102172,,,,,,,,,,,,,,,,,,,,101.48529815673828,,,,,,,,,,,,,,,,,,,,14065600.0,,,,,,,,,
2023-08-09,XOM,,,,,,,,,,,102.40847845280216,,,,,,,,,,,,,,,,,,,,104.01935515109425,,,,,,,,,,,,,,,,,,,,102.03166355087002,,,,,,,,,,,,,,,,,,,,103.2092056274414,,,,,,,,,,,,,,,,,,,,19919600.0,,,,,,,,,
2023-08-10,XOM,,,,,,,,,,,103.80269744371375,,,,,,,,,,,,,,,,,,,,105.1592211072036,,,,,,,,,,,,,,,,,,,,103.09617215686497,,,,,,,,,,,,,,,,,,,,103.73675537109376,,,,,,,,,,,,,,,,,,,,15837200.0,,,,,,,,,
2023-08-11,XOM,,,,,,,,,,,103.97225745376385,,,,,,,,,,,,,,,,,,,,105.57371179801248,,,,,,,,,,,,,,,,,,,,103.6708069705942,,,,,,,,,,,,,,,,,,,,105.34762573242188,,,,,,,,,,,,,,,,,,,,14043700.0,,,,,,,,,
2023-08-14,XOM,,,,,,,,,,,105.20632511564384,,,,,,,,,,,,,,,,,,,,105.48893810375874,,,,,,,,,,,,,,,,,,,,104.358493338446,,,,,,,,,,,,,,,,,,,,105.43241119384766,,,,,,,,,,,,,,,,,,,,12973400.0,,,,,,,,,
2023-08-15,XOM,,,,,,,,,,,105.1854654889824,,,,,,,,,,,,,,,,,,,,105.2899392172343,,,,,,,,,,,,,,,,,,,,102.54514525729712,,,,,,,,,,,,,,,,,,,,102.72560119628906,,,,,,,,,,,,,,,,,,,,14909600.0,,,,,,,,,
2023-08-16,XOM,,,,,,,,,,,102.83956857547946,,,,,,,,,,,,,,,,,,,,103.83681517746554,,,,,,,,,,,,,,,,,,,,100.94005675917268,,,,,,,,,,,,,,,,,,,,100.99703979492188,,,,,,,,,,,,,,,,,,,,13695100.0,,,,,,,,,
2023-08-17,XOM,,,,,,,,,,,102.02278817423787,,,,,,,,,,,,,,,,,,,,104.61562525250096,,,,,,,,,,,,,,,,,,,,102.02278817423787,,,,,,,,,,,,,,,,,,,,102.95355224609376,,,,,,,,,,,,,,,,,,,,16709500.0,,,,,,,,,
2023-08-18,XOM,,,,,,,,,,,102.23173825873754,,,,,,,,,,,,,,,,,,,,104.66311137130866,,,,,,,,,,,,,,,,,,,,102.21274632644833,,,,,,,,,,,,,,,,,,,,104.51115417480467,,,,,,,,,,,,,,,,,,,,16218400.0,,,,,,,,,
2023-08-21,XOM,,,,,,,,,,,104.81506938003696,,,,,,,,,,,,,,,,,,,,105.4039206897452,,,,,,,,,,,,,,,,,,,,102.7066099682495,,,,,,,,,,,,,,,,,,,,103.24797058105467,,,,,,,,,,,,,,,,,,,,11092400.0,,,,,,,,,
2023-08-22,XOM,,,,,,,,,,,103.68484812525683,,,,,,,,,,,,,,,,,,,,104.20721675992225,,,,,,,,,,,,,,,,,,,,102.52614478731712,,,,,,,,,,,,,,,,,,,,102.66860961914062,,,,,,,,,,,,,,,,,,,,10520800.0,,,,,,,,,
2023-08-23,XOM,,,,,,,,,,,101.66187606003987,,,,,,,,,,,,,,,,,,,,101.90881463181424,,,,,,,,,,,,,,,,,,,,100.40819851681552,,,,,,,,,,,,,,,,,,,,101.76634979248048,,,,,,,,,,,,,,,,,,,,11435600.0,,,,,,,,,
